time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
9.74,95.248,0,5.83226e-15,0,0,0,0,-1.5708,0,5.96188e-26,0,-8682.49,8681.54,305.159,0.484506,0.312446,6.12323e-17,1e-09,95.3458,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11762e-27,0,95.3458,0,-1.5708,0
9.75,95.3458,0,5.83825e-15,0,0,0,0,-1.5708,0,5.96799e-26,0,-8681.54,8680.59,305.163,0.484561,0.312762,6.12323e-17,1e-09,95.4436,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,95.4436,0,-1.5708,0
9.76,95.4436,0,5.84424e-15,0,0,0,0,-1.5708,0,5.97411e-26,0,-8680.59,8679.63,305.167,0.484616,0.313079,6.12323e-17,1e-09,95.5414,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11762e-27,0,95.5414,0,-1.5708,0
9.77,95.5414,0,5.85023e-15,0,0,0,0,-1.5708,0,5.98023e-26,0,-8679.63,8678.68,305.172,0.484672,0.313395,6.12323e-17,1e-09,95.6392,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11762e-27,0,95.6392,0,-1.5708,0
9.78,95.6392,0,5.85621e-15,0,0,0,0,-1.5708,0,5.98635e-26,0,-8678.68,8677.72,305.176,0.484727,0.313711,6.12323e-17,1e-09,95.737,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11762e-27,0,95.737,0,-1.5708,0
9.79,95.737,0,5.8622e-15,0,0,0,0,-1.5708,0,5.99246e-26,0,-8677.72,8676.76,305.18,0.484783,0.314027,6.12323e-17,1e-09,95.8348,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11762e-27,0,95.8348,0,-1.5708,0
9.8,95.8348,0,5.86819e-15,0,0,0,0,-1.5708,0,5.99858e-26,0,-8676.76,8675.8,305.184,0.484838,0.314344,6.12323e-17,1e-09,95.9326,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,95.9326,0,-1.5708,0
9.81,95.9326,0,5.87418e-15,0,0,0,0,-1.5708,0,6.0047e-26,0,-8675.8,8674.84,305.188,0.484894,0.31466,6.12323e-17,1e-09,96.0304,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,96.0304,0,-1.5708,0
9.82,96.0304,0,5.88017e-15,0,0,0,0,-1.5708,0,6.01082e-26,0,-8674.84,8673.88,305.192,0.48495,0.314976,6.12323e-17,1e-09,96.1282,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11762e-27,0,96.1282,0,-1.5708,0
9.83,96.1282,0,5.88616e-15,0,0,0,0,-1.5708,0,6.01693e-26,0,-8673.88,8672.92,305.196,0.485006,0.315292,6.12323e-17,1e-09,96.226,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,96.226,0,-1.5708,0
9.84,96.226,0,5.89214e-15,0,0,0,0,-1.5708,0,6.02305e-26,0,-8672.92,8671.96,305.2,0.485061,0.315609,6.12323e-17,1e-09,96.3238,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,96.3238,0,-1.5708,0
9.85,96.3238,0,5.89813e-15,0,0,0,0,-1.5708,0,6.02917e-26,0,-8671.96,8670.99,305.204,0.485117,0.315925,6.12323e-17,1e-09,96.4216,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,96.4216,0,-1.5708,0
9.86,96.4216,0,5.90412e-15,0,0,0,0,-1.5708,0,6.03528e-26,0,-8670.99,8670.03,305.209,0.485173,0.316241,6.12323e-17,1e-09,96.5194,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,96.5194,0,-1.5708,0
9.87,96.5194,0,5.91011e-15,0,0,0,0,-1.5708,0,6.0414e-26,0,-8670.03,8669.06,305.213,0.485229,0.316557,6.12323e-17,1e-09,96.6172,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,96.6172,0,-1.5708,0
9.88,96.6172,0,5.9161e-15,0,0,0,0,-1.5708,0,6.04752e-26,0,-8669.06,8668.1,305.217,0.485285,0.316873,6.12323e-17,1e-09,96.715,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,96.715,0,-1.5708,0
9.89,96.715,0,5.92209e-15,0,0,0,0,-1.5708,0,6.05364e-26,0,-8668.1,8667.13,305.221,0.485342,0.317189,6.12323e-17,1e-09,96.8128,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11762e-27,0,96.8128,0,-1.5708,0
9.9,96.8128,0,5.92808e-15,0,0,0,0,-1.5708,0,6.05975e-26,0,-8667.13,8666.16,305.225,0.485398,0.317505,6.12323e-17,1e-09,96.9106,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,96.9106,0,-1.5708,0
9.91,96.9106,0,5.93406e-15,0,0,0,0,-1.5708,0,6.06587e-26,0,-8666.16,8665.19,305.229,0.485454,0.317822,6.12323e-17,1e-09,97.0084,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,97.0084,0,-1.5708,0
9.92,97.0084,0,5.94005e-15,0,0,0,0,-1.5708,0,6.07199e-26,0,-8665.19,8664.22,305.233,0.48551,0.318138,6.12323e-17,1e-09,97.1062,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,97.1062,0,-1.5708,0
9.93,97.1062,0,5.94604e-15,0,0,0,0,-1.5708,0,6.0781e-26,0,-8664.22,8663.25,305.238,0.485567,0.318454,6.12323e-17,1e-09,97.204,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,97.204,0,-1.5708,0
9.94,97.204,0,5.95203e-15,0,0,0,0,-1.5708,0,6.08422e-26,0,-8663.25,8662.28,305.242,0.485623,0.31877,6.12323e-17,1e-09,97.3018,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,97.3018,0,-1.5708,0
9.95,97.3018,0,5.95802e-15,0,0,0,0,-1.5708,0,6.09033e-26,0,-8662.28,8661.3,305.246,0.48568,0.319086,6.12323e-17,1e-09,97.3996,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,97.3996,0,-1.5708,0
9.96,97.3996,0,5.96401e-15,0,0,0,0,-1.5708,0,6.09645e-26,0,-8661.3,8660.33,305.25,0.485736,0.319402,6.12323e-17,1e-09,97.4974,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,97.4974,0,-1.5708,0
9.97,97.4974,0,5.97e-15,0,0,0,0,-1.5708,0,6.10257e-26,0,-8660.33,8659.35,305.254,0.485793,0.319718,6.12323e-17,1e-09,97.5952,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,97.5952,0,-1.5708,0
9.98,97.5952,0,5.97598e-15,0,0,0,0,-1.5708,0,6.10868e-26,0,-8659.35,8658.38,305.258,0.485849,0.320034,6.12323e-17,1e-09,97.693,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,97.693,0,-1.5708,0
9.99,97.693,0,5.98197e-15,0,0,0,0,-1.5708,0,6.1148e-26,0,-8658.38,8657.4,305.263,0.485906,0.32035,6.12323e-17,1e-09,97.7908,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,97.7908,0,-1.5708,0
10,97.7908,0,5.98796e-15,0,0,0,0,-1.5708,0,6.12092e-26,0,-8657.4,8656.42,305.267,0.485963,0.320666,6.12323e-17,1e-09,97.8886,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,97.8886,0,-1.5708,0
10.01,97.8886,0,5.99395e-15,0,0,0,0,-1.5708,0,6.12703e-26,0,-8656.42,8655.44,305.271,0.48602,0.320982,6.12323e-17,1e-09,97.9864,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,97.9864,0,-1.5708,0
10.02,97.9864,0,5.99994e-15,0,0,0,0,-1.5708,0,6.13315e-26,0,-8655.44,8654.46,305.275,0.486076,0.321298,6.12323e-17,1e-09,98.0842,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,98.0842,0,-1.5708,0
10.03,98.0842,0,6.00593e-15,0,0,0,0,-1.5708,0,6.13926e-26,0,-8654.46,8653.48,305.279,0.486133,0.321614,6.12323e-17,1e-09,98.182,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,98.182,0,-1.5708,0
10.04,98.182,0,6.01192e-15,0,0,0,0,-1.5708,0,6.14538e-26,0,-8653.48,8652.5,305.284,0.48619,0.32193,6.12323e-17,1e-09,98.2798,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,98.2798,0,-1.5708,0
10.05,98.2798,0,6.0179e-15,0,0,0,0,-1.5708,0,6.15149e-26,0,-8652.5,8651.51,305.288,0.486247,0.322246,6.12323e-17,1e-09,98.3776,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,98.3776,0,-1.5708,0
10.06,98.3776,0,6.02389e-15,0,0,0,0,-1.5708,0,6.15761e-26,0,-8651.51,8650.53,305.292,0.486304,0.322562,6.12323e-17,1e-09,98.4754,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,98.4754,0,-1.5708,0
10.07,98.4754,0,6.02988e-15,0,0,0,0,-1.5708,0,6.16373e-26,0,-8650.53,8649.55,305.296,0.486362,0.322877,6.12323e-17,1e-09,98.5732,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,98.5732,0,-1.5708,0
10.08,98.5732,0,6.03587e-15,0,0,0,0,-1.5708,0,6.16984e-26,0,-8649.55,8648.56,305.3,0.486419,0.323193,6.12323e-17,1e-09,98.671,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,98.671,0,-1.5708,0
10.09,98.671,0,6.04186e-15,0,0,0,0,-1.5708,0,6.17596e-26,0,-8648.56,8647.57,305.305,0.486476,0.323509,6.12323e-17,1e-09,98.7688,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,98.7688,0,-1.5708,0
10.1,98.7688,0,6.04785e-15,0,0,0,0,-1.5708,0,6.18207e-26,0,-8647.57,8646.58,305.309,0.486533,0.323825,6.12323e-17,1e-09,98.8666,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,98.8666,0,-1.5708,0
10.11,98.8666,0,6.05384e-15,0,0,0,0,-1.5708,0,6.18819e-26,0,-8646.58,8645.59,305.313,0.486591,0.324141,6.12323e-17,1e-09,98.9644,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,98.9644,0,-1.5708,0
10.12,98.9644,0,6.05982e-15,0,0,0,0,-1.5708,0,6.19431e-26,0,-8645.59,8644.6,305.317,0.486648,0.324457,6.12323e-17,1e-09,99.0623,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,99.0623,0,-1.5708,0
10.13,99.0623,0,6.06581e-15,0,0,0,0,-1.5708,0,6.20042e-26,0,-8644.6,8643.61,305.322,0.486706,0.324772,6.12323e-17,1e-09,99.1601,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,99.1601,0,-1.5708,0
10.14,99.1601,0,6.0718e-15,0,0,0,0,-1.5708,0,6.20654e-26,0,-8643.61,8642.62,305.326,0.486763,0.325088,6.12323e-17,1e-09,99.2579,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11446e-27,0,99.2579,0,-1.5708,0
10.15,99.2579,0,6.07779e-15,0,0,0,0,-1.5708,0,6.21265e-26,0,-8642.62,8641.63,305.33,0.486821,0.325404,6.12323e-17,1e-09,99.3557,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11446e-27,0,99.3557,0,-1.5708,0
10.16,99.3557,0,6.08378e-15,0,0,0,0,-1.5708,0,6.21877e-26,0,-8641.63,8640.63,305.334,0.486879,0.32572,6.12323e-17,1e-09,99.4535,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,99.4535,0,-1.5708,0
10.17,99.4535,0,6.08977e-15,0,0,0,0,-1.5708,0,6.22488e-26,0,-8640.63,8639.64,305.339,0.486936,0.326036,6.12323e-17,1e-09,99.5513,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,99.5513,0,-1.5708,0
10.18,99.5513,0,6.09576e-15,0,0,0,0,-1.5708,0,6.23099e-26,0,-8639.64,8638.64,305.343,0.486994,0.326351,6.12323e-17,1e-09,99.6491,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,99.6491,0,-1.5708,0
10.19,99.6491,0,6.10174e-15,0,0,0,0,-1.5708,0,6.23711e-26,0,-8638.64,8637.65,305.347,0.487052,0.326667,6.12323e-17,1e-09,99.7469,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,99.7469,0,-1.5708,0
10.2,99.7469,0,6.10773e-15,0,0,0,0,-1.5708,0,6.24322e-26,0,-8637.65,8636.65,305.351,0.48711,0.326983,6.12323e-17,1e-09,99.8447,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,99.8447,0,-1.5708,0
10.21,99.8447,0,6.11372e-15,0,0,0,0,-1.5708,0,6.24933e-26,0,-8636.65,8635.65,305.356,0.487168,0.327299,6.12323e-17,1e-09,99.9425,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,99.9425,0,-1.5708,0
10.22,99.9425,0,6.11971e-15,0,0,0,0,-1.5708,0,6.25545e-26,0,-8635.65,8634.65,305.36,0.487226,0.327614,6.12323e-17,1e-09,100.04,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11209e-27,0,100.04,0,-1.5708,0
10.23,100.04,0,6.1257e-15,0,0,0,0,-1.5708,0,6.26156e-26,0,-8634.65,8633.65,305.364,0.487284,0.32793,6.12323e-17,1e-09,100.138,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,100.138,0,-1.5708,0
10.24,100.138,0,6.13169e-15,0,0,0,0,-1.5708,0,6.26767e-26,0,-8633.65,8632.65,305.369,0.487342,0.328246,6.12323e-17,1e-09,100.236,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11209e-27,0,100.236,0,-1.5708,0
10.25,100.236,0,6.13768e-15,0,0,0,0,-1.5708,0,6.27378e-26,0,-8632.65,8631.64,305.373,0.4874,0.328561,6.12323e-17,1e-09,100.334,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11209e-27,0,100.334,0,-1.5708,0
10.26,100.334,0,6.14367e-15,0,0,0,0,-1.5708,0,6.2799e-26,0,-8631.64,8630.64,305.377,0.487458,0.328877,6.12323e-17,1e-09,100.431,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,100.431,0,-1.5708,0
10.27,100.431,0,6.14965e-15,0,0,0,0,-1.5708,0,6.28601e-26,0,-8630.64,8629.63,305.381,0.487517,0.329193,6.12323e-17,1e-09,100.529,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11209e-27,0,100.529,0,-1.5708,0
10.28,100.529,0,6.15564e-15,0,0,0,0,-1.5708,0,6.29212e-26,0,-8629.63,8628.63,305.386,0.487575,0.329508,6.12323e-17,1e-09,100.627,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,100.627,0,-1.5708,0
10.29,100.627,0,6.16163e-15,0,0,0,0,-1.5708,0,6.29823e-26,0,-8628.63,8627.62,305.39,0.487633,0.329824,6.12323e-17,1e-09,100.725,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,100.725,0,-1.5708,0
10.3,100.725,0,6.16762e-15,0,0,0,0,-1.5708,0,6.30435e-26,0,-8627.62,8626.61,305.394,0.487692,0.330139,6.12323e-17,1e-09,100.823,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,100.823,0,-1.5708,0
10.31,100.823,0,6.17361e-15,0,0,0,0,-1.5708,0,6.31046e-26,0,-8626.61,8625.61,305.399,0.48775,0.330455,6.12323e-17,1e-09,100.92,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,100.92,0,-1.5708,0
10.32,100.92,0,6.1796e-15,0,0,0,0,-1.5708,0,6.31657e-26,0,-8625.61,8624.6,305.403,0.487809,0.33077,6.12323e-17,1e-09,101.018,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,101.018,0,-1.5708,0
10.33,101.018,0,6.18559e-15,0,0,0,0,-1.5708,0,6.32269e-26,0,-8624.6,8623.59,305.407,0.487867,0.331086,6.12323e-17,1e-09,101.116,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,101.116,0,-1.5708,0
10.34,101.116,0,6.19157e-15,0,0,0,0,-1.5708,0,6.3288e-26,0,-8623.59,8622.57,305.412,0.487926,0.331402,6.12323e-17,1e-09,101.214,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,101.214,0,-1.5708,0
10.35,101.214,0,6.19756e-15,0,0,0,0,-1.5708,0,6.33491e-26,0,-8622.57,8621.56,305.416,0.487985,0.331717,6.12323e-17,1e-09,101.312,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,101.312,0,-1.5708,0
10.36,101.312,0,6.20355e-15,0,0,0,0,-1.5708,0,6.34103e-26,0,-8621.56,8620.55,305.42,0.488044,0.332033,6.12323e-17,1e-09,101.409,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,101.409,0,-1.5708,0
10.37,101.409,0,6.20954e-15,0,0,0,0,-1.5708,0,6.34714e-26,0,-8620.55,8619.53,305.425,0.488103,0.332348,6.12323e-17,1e-09,101.507,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,101.507,0,-1.5708,0
10.38,101.507,0,6.21553e-15,0,0,0,0,-1.5708,0,6.35325e-26,0,-8619.53,8618.52,305.429,0.488161,0.332664,6.12323e-17,1e-09,101.605,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,101.605,0,-1.5708,0
10.39,101.605,0,6.22152e-15,0,0,0,0,-1.5708,0,6.35936e-26,0,-8618.52,8617.5,305.433,0.48822,0.332979,6.12323e-17,1e-09,101.703,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11209e-27,0,101.703,0,-1.5708,0
10.4,101.703,0,6.22751e-15,0,0,0,0,-1.5708,0,6.36548e-26,0,-8617.5,8616.48,305.438,0.488279,0.333295,6.12323e-17,1e-09,101.801,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11209e-27,0,101.801,0,-1.5708,0
10.41,101.801,0,6.23349e-15,0,0,0,0,-1.5708,0,6.37159e-26,0,-8616.48,8615.46,305.442,0.488339,0.33361,6.12323e-17,1e-09,101.898,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,101.898,0,-1.5708,0
10.42,101.898,0,6.23948e-15,0,0,0,0,-1.5708,0,6.3777e-26,0,-8615.46,8614.45,305.446,0.488398,0.333925,6.12323e-17,1e-09,101.996,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,101.996,0,-1.5708,0
10.43,101.996,0,6.24547e-15,0,0,0,0,-1.5708,0,6.38381e-26,0,-8614.45,8613.43,305.451,0.488457,0.334241,6.12323e-17,1e-09,102.094,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11209e-27,0,102.094,0,-1.5708,0
10.44,102.094,0,6.25146e-15,0,0,0,0,-1.5708,0,6.38993e-26,0,-8613.43,8612.4,305.455,0.488516,0.334556,6.12323e-17,1e-09,102.192,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11209e-27,0,102.192,0,-1.5708,0
10.45,102.192,0,6.25745e-15,0,0,0,0,-1.5708,0,6.39604e-26,0,-8612.4,8611.38,305.459,0.488575,0.334872,6.12323e-17,1e-09,102.29,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11209e-27,0,102.29,0,-1.5708,0
10.46,102.29,0,6.26344e-15,0,0,0,0,-1.5708,0,6.40215e-26,0,-8611.38,8610.36,305.464,0.488635,0.335187,6.12323e-17,1e-09,102.388,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,102.388,0,-1.5708,0
10.47,102.388,0,6.26943e-15,0,0,0,0,-1.5708,0,6.40826e-26,0,-8610.36,8609.33,305.468,0.488694,0.335502,6.12323e-17,1e-09,102.485,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,102.485,0,-1.5708,0
10.48,102.485,0,6.27542e-15,0,0,0,0,-1.5708,0,6.41438e-26,0,-8609.33,8608.31,305.473,0.488754,0.335818,6.12323e-17,1e-09,102.583,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,102.583,0,-1.5708,0
10.49,102.583,0,6.2814e-15,0,0,0,0,-1.5708,0,6.42049e-26,0,-8608.31,8607.28,305.477,0.488813,0.336133,6.12323e-17,1e-09,102.681,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,102.681,0,-1.5708,0
10.5,102.681,0,6.28739e-15,0,0,0,0,-1.5708,0,6.4266e-26,0,-8607.28,8606.25,305.481,0.488873,0.336448,6.12323e-17,1e-09,102.779,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,102.779,0,-1.5708,0
10.51,102.779,0,6.29338e-15,0,0,0,0,-1.5708,0,6.43271e-26,0,-8606.25,8605.23,305.486,0.488932,0.336764,6.12323e-17,1e-09,102.877,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,102.877,0,-1.5708,0
10.52,102.877,0,6.29937e-15,0,0,0,0,-1.5708,0,6.43883e-26,0,-8605.23,8604.2,305.49,0.488992,0.337079,6.12323e-17,1e-09,102.974,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,102.974,0,-1.5708,0
