time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
7.37,29.0728,35.5118,55.568,-0.0204181,-0.000687909,0.263619,0.568652,-0.415224,3.2228,-4.67956e-10,6.21012e-09,-8880.77,8880.05,304.309,0.473128,0.237154,1.08749,0.513832,72.168,0.843264,0.914451,-0.996505,0.5375,-0.404697,-0.0835319,-0.442557,-0.911255,0.287204,0.295175,-0.0763858,-0.822146,0.564128,0.404697,0.491518,0.771123,4.03784e-10,9.25017e-10,72.168,0.56747,-0.416647,-3.05796
7.38,29.2061,35.4718,55.6504,-0.0202731,-0.000727527,0.263129,0.56747,-0.416647,3.22522,-4.64285e-10,6.21955e-09,-8880.05,8879.32,304.312,0.473169,0.237473,1.08623,0.51243,72.2658,0.843899,0.913876,-0.9963,0.536502,-0.405993,-0.0859446,-0.444254,-0.910495,0.289539,0.29524,-0.0785427,-0.822057,0.563963,0.405993,0.490296,0.771219,4.03762e-10,9.25102e-10,72.2658,0.566286,-0.418065,-3.05554
7.39,29.3394,35.4316,55.7327,-0.0201289,-0.000766386,0.262638,0.566286,-0.418065,3.22764,-4.60611e-10,6.22898e-09,-8879.32,8878.6,304.315,0.47321,0.237792,1.08497,0.511028,72.3635,0.844534,0.913302,-0.996089,0.535502,-0.407284,-0.0883555,-0.445947,-0.90973,0.291868,0.295306,-0.0806952,-0.821961,0.563799,0.407284,0.489075,0.771314,4.03734e-10,9.25191e-10,72.3635,0.565102,-0.419478,-3.05312
7.4,29.4725,35.3912,55.815,-0.0199854,-0.000804497,0.262147,0.565102,-0.419478,3.23006,-4.56934e-10,6.23841e-09,-8878.6,8877.88,304.318,0.473251,0.238111,1.08372,0.509628,72.4613,0.845169,0.912727,-0.995872,0.5345,-0.40857,-0.0907644,-0.447636,-0.90896,0.29419,0.295371,-0.0828432,-0.821859,0.563636,0.40857,0.487853,0.771408,4.03709e-10,9.25272e-10,72.4613,0.563916,-0.420887,-3.0507
7.41,29.6055,35.3505,55.8973,-0.0198428,-0.000841867,0.261657,0.563916,-0.420887,3.23248,-4.53255e-10,6.24784e-09,-8877.88,8877.15,304.321,0.473293,0.23843,1.08247,0.508228,72.5591,0.845802,0.912153,-0.99565,0.533496,-0.40985,-0.0931715,-0.449322,-0.908185,0.296507,0.295438,-0.0849866,-0.821751,0.563474,0.40985,0.48663,0.771501,4.03677e-10,9.25358e-10,72.5591,0.562729,-0.42229,-3.04829
7.42,29.7384,35.3095,55.9794,-0.0197008,-0.000878504,0.261167,0.562729,-0.42229,3.2349,-4.49573e-10,6.25727e-09,-8877.15,8876.42,304.324,0.473334,0.238749,1.08123,0.50683,72.6569,0.846436,0.911579,-0.995422,0.532491,-0.411125,-0.0955765,-0.451003,-0.907406,0.298818,0.295504,-0.0871255,-0.821637,0.563313,0.411125,0.485408,0.771593,4.03659e-10,9.2545e-10,72.6569,0.561541,-0.423688,-3.04587
7.43,29.8711,35.2682,56.0616,-0.0195597,-0.000914417,0.260677,0.561541,-0.423688,3.23732,-4.45887e-10,6.2667e-09,-8876.42,8875.7,304.327,0.473375,0.239067,1.08,0.505432,72.7547,0.847068,0.911005,-0.995188,0.531484,-0.412395,-0.0979796,-0.452681,-0.906622,0.301122,0.295571,-0.08926,-0.821517,0.563154,0.412395,0.484185,0.771683,4.03631e-10,9.25532e-10,72.7547,0.560352,-0.425081,-3.04346
7.44,30.0037,35.2267,56.1436,-0.0194193,-0.000949615,0.260188,0.560352,-0.425081,3.23973,-4.42199e-10,6.27612e-09,-8875.7,8874.97,304.33,0.473417,0.239386,1.07878,0.504034,72.8525,0.8477,0.910432,-0.994949,0.530476,-0.413659,-0.100381,-0.454355,-0.905833,0.303421,0.295638,-0.0913898,-0.821391,0.562996,0.413659,0.482962,0.771773,4.03595e-10,9.2561e-10,72.8525,0.559162,-0.42647,-3.04104
7.45,30.1361,35.185,56.2256,-0.0192796,-0.000984105,0.259698,0.559162,-0.42647,3.24214,-4.38509e-10,6.28554e-09,-8874.97,8874.24,304.333,0.473458,0.239705,1.07756,0.502638,72.9503,0.848331,0.909859,-0.994704,0.529466,-0.414919,-0.10278,-0.456025,-0.90504,0.305713,0.295706,-0.0935151,-0.821259,0.562839,0.414919,0.481739,0.771861,4.03571e-10,9.25699e-10,72.9503,0.557971,-0.427853,-3.03863
7.46,30.2684,35.143,56.3075,-0.0191407,-0.0010179,0.259209,0.557971,-0.427853,3.24455,-4.34815e-10,6.29497e-09,-8874.24,8873.51,304.337,0.4735,0.240024,1.07635,0.501243,73.0481,0.848962,0.909286,-0.994454,0.528454,-0.416173,-0.105177,-0.457692,-0.904242,0.307999,0.295774,-0.0956359,-0.821122,0.562683,0.416173,0.480516,0.771949,4.03531e-10,9.25773e-10,73.0481,0.556778,-0.429232,-3.03622
7.47,30.4006,35.1008,56.3894,-0.0190026,-0.00105099,0.25872,0.556778,-0.429232,3.24696,-4.31119e-10,6.30439e-09,-8873.51,8872.78,304.34,0.473542,0.240343,1.07514,0.499848,73.1459,0.849592,0.908713,-0.994197,0.527441,-0.417421,-0.107572,-0.459354,-0.90344,0.31028,0.295842,-0.0977521,-0.820978,0.562529,0.417421,0.479292,0.772035,4.0351e-10,9.25862e-10,73.1459,0.555585,-0.430606,-3.03381
7.48,30.5327,35.0583,56.4712,-0.0188652,-0.00108341,0.258231,0.555585,-0.430606,3.24937,-4.2742e-10,6.31381e-09,-8872.78,8872.05,304.343,0.473583,0.240662,1.07394,0.498454,73.2437,0.850221,0.908141,-0.993935,0.526425,-0.418665,-0.109965,-0.461013,-0.902633,0.312554,0.29591,-0.0998638,-0.820829,0.562376,0.418665,0.478068,0.772121,4.03478e-10,9.25937e-10,73.2437,0.554391,-0.431974,-3.0314
7.49,30.6645,35.0155,56.553,-0.0187286,-0.00111515,0.257743,0.554391,-0.431974,3.25178,-4.23718e-10,6.32322e-09,-8872.05,8871.31,304.346,0.473625,0.240981,1.07275,0.497062,73.3415,0.85085,0.907569,-0.993668,0.525409,-0.419903,-0.112356,-0.462668,-0.901822,0.314822,0.295979,-0.101971,-0.820674,0.562224,0.419903,0.476845,0.772205,4.03443e-10,9.26018e-10,73.3415,0.553195,-0.433338,-3.029
7.5,30.7963,34.9725,56.6347,-0.0185927,-0.00114622,0.257254,0.553195,-0.433338,3.25419,-4.20014e-10,6.33264e-09,-8871.31,8870.58,304.349,0.473667,0.241299,1.07156,0.49567,73.4393,0.851478,0.906998,-0.993395,0.52439,-0.421136,-0.114745,-0.464318,-0.901007,0.317084,0.296048,-0.104073,-0.820514,0.562073,0.421136,0.475621,0.772288,4.03411e-10,9.26079e-10,73.4393,0.551999,-0.434697,-3.02659
7.51,30.9279,34.9293,56.7163,-0.0184576,-0.00117664,0.256766,0.551999,-0.434697,3.25659,-4.16306e-10,6.34206e-09,-8870.58,8869.85,304.352,0.473709,0.241618,1.07038,0.494279,73.5371,0.852105,0.906427,-0.993116,0.523371,-0.422363,-0.117132,-0.465965,-0.900187,0.319339,0.296117,-0.106171,-0.820347,0.561923,0.422363,0.474397,0.772371,4.03375e-10,9.2616e-10,73.5371,0.550802,-0.436051,-3.02419
7.52,31.0594,34.8858,56.7979,-0.0183232,-0.0012064,0.256278,0.550802,-0.436051,3.25899,-4.12597e-10,6.35147e-09,-8869.85,8869.11,304.355,0.473751,0.241937,1.06921,0.492889,73.6349,0.852732,0.905856,-0.992832,0.522349,-0.423586,-0.119516,-0.467609,-0.899363,0.321589,0.296187,-0.108265,-0.820175,0.561775,0.423586,0.473173,0.772452,4.03354e-10,9.26228e-10,73.6349,0.549603,-0.4374,-3.02179
7.53,31.1907,34.842,56.8794,-0.0181895,-0.00123552,0.255791,0.549603,-0.4374,3.2614,-4.08884e-10,6.36089e-09,-8869.11,8868.37,304.359,0.473793,0.242256,1.06804,0.4915,73.7327,0.853358,0.905286,-0.992543,0.521326,-0.424803,-0.121899,-0.469248,-0.898535,0.323833,0.296257,-0.110353,-0.819998,0.561628,0.424803,0.471949,0.772532,4.03329e-10,9.26299e-10,73.7327,0.548404,-0.438744,-3.01939
7.54,31.3219,34.7981,56.9609,-0.0180566,-0.001264,0.255303,0.548404,-0.438744,3.2638,-4.05169e-10,6.3703e-09,-8868.37,8867.64,304.362,0.473835,0.242575,1.06688,0.490112,73.8305,0.853983,0.904716,-0.992247,0.520301,-0.426015,-0.124279,-0.470883,-0.897702,0.32607,0.296327,-0.112437,-0.819815,0.561482,0.426015,0.470725,0.772612,4.03293e-10,9.2637e-10,73.8305,0.547204,-0.440084,-3.01699
7.55,31.4529,34.7538,57.0423,-0.0179245,-0.00129185,0.254816,0.547204,-0.440084,3.26619,-4.01451e-10,6.37971e-09,-8867.64,8866.9,304.365,0.473877,0.242893,1.06573,0.488725,73.9283,0.854607,0.904147,-0.991947,0.519275,-0.427222,-0.126657,-0.472514,-0.896865,0.328301,0.296397,-0.114517,-0.819626,0.561337,0.427222,0.469501,0.77269,4.03265e-10,9.26441e-10,73.9283,0.546003,-0.441418,-3.01459
7.56,31.5838,34.7094,57.1236,-0.0177931,-0.00131908,0.254329,0.546003,-0.441418,3.26859,-3.97731e-10,6.38912e-09,-8866.9,8866.16,304.368,0.473919,0.243212,1.06458,0.48734,74.0261,0.855231,0.903578,-0.99164,0.518247,-0.428424,-0.129033,-0.474142,-0.896024,0.330527,0.296467,-0.116592,-0.819432,0.561193,0.428424,0.468277,0.772768,4.03233e-10,9.26512e-10,74.0261,0.5448,-0.442748,-3.0122
7.57,31.7145,34.6647,57.2049,-0.0176624,-0.0013457,0.253843,0.5448,-0.442748,3.27099,-3.94008e-10,6.39853e-09,-8866.16,8865.42,304.371,0.473961,0.243531,1.06344,0.485955,74.1238,0.855854,0.90301,-0.991329,0.517218,-0.42962,-0.131407,-0.475765,-0.895179,0.332746,0.296538,-0.118662,-0.819233,0.56105,0.42962,0.467053,0.772844,4.03205e-10,9.2659e-10,74.1238,0.543597,-0.444072,-3.0098
7.58,31.8451,34.6198,57.2862,-0.0175324,-0.00137171,0.253356,0.543597,-0.444072,3.27338,-3.90283e-10,6.40794e-09,-8865.42,8864.67,304.374,0.474003,0.24385,1.0623,0.484571,74.2216,0.856476,0.902442,-0.991011,0.516187,-0.430812,-0.133779,-0.477384,-0.89433,0.334959,0.296608,-0.120727,-0.819028,0.560909,0.430812,0.465829,0.77292,4.0318e-10,9.26647e-10,74.2216,0.542393,-0.445392,-3.00741
7.59,31.9755,34.5746,57.3674,-0.0174032,-0.00139713,0.25287,0.542393,-0.445392,3.27577,-3.86555e-10,6.41735e-09,-8864.67,8863.93,304.378,0.474046,0.244168,1.06117,0.483189,74.3194,0.857097,0.901875,-0.990689,0.515155,-0.431998,-0.136148,-0.479,-0.893477,0.337165,0.296679,-0.122788,-0.818817,0.560769,0.431998,0.464605,0.772994,4.03141e-10,9.26711e-10,74.3194,0.541188,-0.446707,-3.00502
7.6,32.1058,34.5292,57.4485,-0.0172747,-0.00142195,0.252384,0.541188,-0.446707,3.27816,-3.82824e-10,6.42676e-09,-8863.93,8863.19,304.381,0.474088,0.244487,1.06005,0.481807,74.4172,0.857718,0.901308,-0.99036,0.514121,-0.433179,-0.138515,-0.480611,-0.89262,0.339366,0.29675,-0.124845,-0.818601,0.56063,0.433179,0.463381,0.773068,4.03105e-10,9.26775e-10,74.4172,0.539982,-0.448017,-3.00263
7.61,32.236,34.4836,57.5296,-0.017147,-0.00144619,0.251899,0.539982,-0.448017,3.28055,-3.79091e-10,6.43616e-09,-8863.19,8862.44,304.384,0.47413,0.244806,1.05893,0.480427,74.515,0.858337,0.900742,-0.990027,0.513086,-0.434355,-0.14088,-0.482219,-0.891759,0.341561,0.296821,-0.126896,-0.81838,0.560492,0.434355,0.462158,0.773141,4.03073e-10,9.26853e-10,74.515,0.538776,-0.449322,-3.00024
7.62,32.3659,34.4377,57.6106,-0.01702,-0.00146985,0.251413,0.538776,-0.449322,3.28294,-3.75356e-10,6.44557e-09,-8862.44,8861.7,304.387,0.474173,0.245125,1.05782,0.479047,74.6128,0.858956,0.900176,-0.989688,0.512049,-0.435525,-0.143242,-0.483822,-0.890894,0.343749,0.296893,-0.128943,-0.818154,0.560355,0.435525,0.460934,0.773212,4.03041e-10,9.26924e-10,74.6128,0.537568,-0.450622,-2.99786
7.63,32.4958,34.3916,57.6916,-0.0168937,-0.00149294,0.250928,0.537568,-0.450622,3.28533,-3.71618e-10,6.45498e-09,-8861.7,8860.95,304.39,0.474215,0.245443,1.05672,0.477669,74.7106,0.859575,0.899612,-0.989343,0.51101,-0.436691,-0.145602,-0.485422,-0.890025,0.345931,0.296964,-0.130985,-0.817923,0.560219,0.436691,0.459711,0.773283,4.03009e-10,9.26974e-10,74.7106,0.53636,-0.451917,-2.99547
7.64,32.6255,34.3453,57.7725,-0.0167681,-0.00151547,0.250443,0.53636,-0.451917,3.28771,-3.67878e-10,6.46438e-09,-8860.95,8860.2,304.394,0.474258,0.245762,1.05562,0.476292,74.8084,0.860192,0.899047,-0.988993,0.50997,-0.437851,-0.14796,-0.487017,-0.889152,0.348107,0.297036,-0.133023,-0.817686,0.560084,0.437851,0.458487,0.773353,4.02977e-10,9.27045e-10,74.8084,0.53515,-0.453207,-2.99309
7.65,32.755,34.2987,57.8533,-0.0166432,-0.00153744,0.249959,0.53515,-0.453207,3.2901,-3.64135e-10,6.47378e-09,-8860.2,8859.46,304.397,0.474301,0.246081,1.05453,0.474917,74.9062,0.860809,0.898484,-0.988638,0.508929,-0.439007,-0.150315,-0.488609,-0.888275,0.350277,0.297107,-0.135056,-0.817444,0.559951,0.439007,0.457264,0.773422,4.02949e-10,9.27088e-10,74.9062,0.53394,-0.454493,-2.99071
7.66,32.8843,34.2519,57.9341,-0.0165191,-0.00155887,0.249474,0.53394,-0.454493,3.29248,-3.6039e-10,6.48319e-09,-8859.46,8858.71,304.4,0.474343,0.246399,1.05344,0.473542,75.004,0.861424,0.897921,-0.988277,0.507886,-0.440157,-0.152668,-0.490196,-0.887395,0.352441,0.297179,-0.137084,-0.817197,0.559818,0.440157,0.456042,0.773491,4.02927e-10,9.27145e-10,75.004,0.532729,-0.455774,-2.98832
7.67,33.0135,34.2049,58.0149,-0.0163957,-0.00157975,0.24899,0.532729,-0.455774,3.29486,-3.56642e-10,6.49259e-09,-8858.71,8857.95,304.403,0.474386,0.246718,1.05236,0.472169,75.1018,0.862039,0.897359,-0.987911,0.506842,-0.441302,-0.155019,-0.491779,-0.886511,0.354599,0.297251,-0.139108,-0.816945,0.559687,0.441302,0.454819,0.773558,4.02895e-10,9.27216e-10,75.1018,0.531517,-0.457049,-2.98595
7.68,33.1426,34.1577,58.0956,-0.016273,-0.0016001,0.248506,0.531517,-0.457049,3.29724,-3.52892e-10,6.50199e-09,-8857.95,8857.2,304.407,0.474429,0.247037,1.05129,0.470797,75.1996,0.862653,0.896797,-0.98754,0.505796,-0.442442,-0.157367,-0.493358,-0.885623,0.356751,0.297323,-0.141127,-0.816688,0.559557,0.442442,0.453596,0.773625,4.02867e-10,9.27265e-10,75.1996,0.530305,-0.45832,-2.98357
7.69,33.2715,34.1103,58.1762,-0.016151,-0.00161992,0.248023,0.530305,-0.45832,3.29962,-3.49139e-10,6.51139e-09,-8857.2,8856.45,304.41,0.474472,0.247355,1.05022,0.469426,75.2974,0.863266,0.896236,-0.987163,0.504749,-0.443577,-0.159713,-0.494934,-0.884732,0.358896,0.297395,-0.143141,-0.816426,0.559428,0.443577,0.452374,0.77369,4.02832e-10,9.27336e-10,75.2974,0.529091,-0.459586,-2.98119
7.7,33.4002,34.0626,58.2569,-0.0160298,-0.00163922,0.247539,0.529091,-0.459586,3.30199,-3.45384e-10,6.52079e-09,-8856.45,8855.7,304.413,0.474515,0.247674,1.04916,0.468056,75.3952,0.863878,0.895676,-0.986781,0.5037,-0.444707,-0.162057,-0.496505,-0.883836,0.361035,0.297467,-0.14515,-0.816159,0.5593,0.444707,0.451152,0.773755,4.02803e-10,9.27386e-10,75.3952,0.527877,-0.460847,-2.97882
7.71,33.5288,34.0147,58.3374,-0.0159092,-0.00165801,0.247056,0.527877,-0.460847,3.30437,-3.41627e-10,6.53019e-09,-8855.7,8854.94,304.416,0.474557,0.247993,1.0481,0.466688,75.493,0.86449,0.895117,-0.986394,0.50265,-0.445832,-0.164397,-0.498072,-0.882938,0.363169,0.297539,-0.147155,-0.815887,0.559173,0.445832,0.449931,0.773819,4.02771e-10,9.27443e-10,75.493,0.526662,-0.462104,-2.97645
7.72,33.6572,33.9666,58.4179,-0.0157894,-0.00167629,0.246574,0.526662,-0.462104,3.30674,-3.37868e-10,6.53959e-09,-8854.94,8854.19,304.419,0.474601,0.248311,1.04705,0.465321,75.5908,0.8651,0.894558,-0.986002,0.501599,-0.446952,-0.166736,-0.499635,-0.882036,0.365296,0.297611,-0.149155,-0.81561,0.559047,0.446952,0.448709,0.773882,4.02743e-10,9.27486e-10,75.5908,0.525446,-0.463355,-2.97407
7.73,33.7855,33.9183,58.4983,-0.0156702,-0.00169406,0.246091,0.525446,-0.463355,3.30911,-3.34106e-10,6.54899e-09,-8854.19,8853.43,304.423,0.474644,0.24863,1.04601,0.463955,75.6886,0.86571,0.894,-0.985604,0.500546,-0.448067,-0.169072,-0.501193,-0.88113,0.367417,0.297683,-0.15115,-0.815328,0.558923,0.448067,0.447488,0.773945,4.02714e-10,9.2755e-10,75.6886,0.52423,-0.464602,-2.9717
7.74,33.9135,33.8697,58.5787,-0.0155518,-0.00171135,0.245609,0.52423,-0.464602,3.31148,-3.30342e-10,6.55838e-09,-8853.43,8852.67,304.426,0.474687,0.248948,1.04497,0.46259,75.7864,0.866318,0.893443,-0.985201,0.499492,-0.449177,-0.171405,-0.502748,-0.880221,0.369531,0.297756,-0.153141,-0.815041,0.558799,0.449177,0.446268,0.774006,4.02679e-10,9.27592e-10,75.7864,0.523012,-0.465844,-2.96934
7.75,34.0415,33.821,58.6591,-0.0154341,-0.00172814,0.245127,0.523012,-0.465844,3.31385,-3.26575e-10,6.56778e-09,-8852.67,8851.92,304.429,0.47473,0.249267,1.04393,0.461227,75.8841,0.866926,0.892887,-0.984792,0.498437,-0.450282,-0.173736,-0.504299,-0.879308,0.37164,0.297828,-0.155127,-0.814749,0.558676,0.450282,0.445047,0.774067,4.0265e-10,9.27635e-10,75.8841,0.521794,-0.467081,-2.96697
7.76,34.1692,33.772,58.7394,-0.015317,-0.00174445,0.244645,0.521794,-0.467081,3.31621,-3.22806e-10,6.57718e-09,-8851.92,8851.16,304.432,0.474773,0.249586,1.04291,0.459865,75.9819,0.867533,0.892331,-0.984379,0.49738,-0.451381,-0.176064,-0.505845,-0.878392,0.373742,0.2979,-0.157108,-0.814453,0.558555,0.451381,0.443827,0.774127,4.02622e-10,9.27685e-10,75.9819,0.520576,-0.468313,-2.96461
7.77,34.2968,33.7229,58.8197,-0.0152007,-0.00176029,0.244164,0.520576,-0.468313,3.31858,-3.19035e-10,6.58657e-09,-8851.16,8850.4,304.436,0.474816,0.249904,1.04189,0.458505,76.0797,0.868139,0.891777,-0.98396,0.496321,-0.452476,-0.17839,-0.507387,-0.877472,0.375839,0.297972,-0.159084,-0.814152,0.558434,0.452476,0.442608,0.774186,4.0259e-10,9.27741e-10,76.0797,0.519356,-0.46954,-2.96224
7.78,34.4243,33.6735,58.8999,-0.0150851,-0.00177566,0.243683,0.519356,-0.46954,3.32094,-3.15262e-10,6.59597e-09,-8850.4,8849.63,304.439,0.47486,0.250223,1.04087,0.457146,76.1775,0.868744,0.891223,-0.983536,0.495262,-0.453566,-0.180713,-0.508925,-0.876549,0.377929,0.298045,-0.161056,-0.813846,0.558315,0.453566,0.441389,0.774244,4.02562e-10,9.27791e-10,76.1775,0.518136,-0.470762,-2.95988
7.79,34.5515,33.6239,58.98,-0.0149701,-0.00179057,0.243202,0.518136,-0.470762,3.3233,-3.11487e-10,6.60536e-09,-8849.63,8848.87,304.442,0.474903,0.250541,1.03986,0.455788,76.2753,0.869348,0.89067,-0.983107,0.494201,-0.454651,-0.183034,-0.510459,-0.875623,0.380013,0.298117,-0.163023,-0.813536,0.558196,0.454651,0.44017,0.774302,4.0253e-10,9.27827e-10,76.2753,0.516915,-0.47198,-2.95752
7.8,34.6786,33.5741,59.0601,-0.0148559,-0.00180502,0.242722,0.516915,-0.47198,3.32566,-3.07709e-10,6.61476e-09,-8848.87,8848.11,304.446,0.474947,0.25086,1.03886,0.454431,76.3731,0.869951,0.890118,-0.982672,0.493139,-0.455731,-0.185352,-0.511989,-0.874694,0.382091,0.298189,-0.164985,-0.813221,0.558079,0.455731,0.438951,0.774359,4.02498e-10,9.27869e-10,76.3731,0.515694,-0.473193,-2.95516
7.81,34.8056,33.5241,59.1402,-0.0147423,-0.00181902,0.242241,0.515694,-0.473193,3.32802,-3.0393e-10,6.62415e-09,-8848.11,8847.34,304.449,0.47499,0.251178,1.03786,0.453076,76.4709,0.870553,0.889567,-0.982233,0.492075,-0.456806,-0.187667,-0.513515,-0.873761,0.384163,0.298261,-0.166942,-0.812901,0.557962,0.456806,0.437734,0.774415,4.02473e-10,9.27926e-10,76.4709,0.514472,-0.474401,-2.95281
7.82,34.9323,33.4739,59.2202,-0.0146294,-0.00183258,0.241761,0.514472,-0.474401,3.33038,-3.00148e-10,6.63355e-09,-8847.34,8846.58,304.452,0.475034,0.251497,1.03686,0.451723,76.5687,0.871154,0.889016,-0.981788,0.49101,-0.457876,-0.18998,-0.515036,-0.872826,0.386229,0.298334,-0.168895,-0.812577,0.557847,0.457876,0.436516,0.77447,4.02448e-10,9.27969e-10,76.5687,0.513249,-0.475604,-2.95045
7.83,35.0589,33.4235,59.3002,-0.0145172,-0.0018457,0.241282,0.513249,-0.475604,3.33273,-2.96364e-10,6.64294e-09,-8846.58,8845.81,304.455,0.475077,0.251815,1.03588,0.450371,76.6665,0.871754,0.888467,-0.981338,0.489944,-0.458941,-0.19229,-0.516553,-0.871887,0.388288,0.298406,-0.170843,-0.812248,0.557733,0.458941,0.435299,0.774524,4.02419e-10,9.28019e-10,76.6665,0.512026,-0.476803,-2.9481
7.84,35.1854,33.3729,59.3801,-0.0144057,-0.00185839,0.240803,0.512026,-0.476803,3.33509,-2.92577e-10,6.65233e-09,-8845.81,8845.05,304.459,0.475121,0.252134,1.03489,0.44902,76.7643,0.872353,0.887918,-0.980883,0.488877,-0.460001,-0.194597,-0.518066,-0.870944,0.390342,0.298478,-0.172786,-0.811915,0.557619,0.460001,0.434083,0.774578,4.02384e-10,9.28054e-10,76.7643,0.510802,-0.477996,-2.94575
7.85,35.3116,33.3221,59.46,-0.0142949,-0.00187065,0.240323,0.510802,-0.477996,3.33744,-2.88789e-10,6.66173e-09,-8845.05,8844.28,304.462,0.475165,0.252452,1.03392,0.44767,76.8621,0.872951,0.887371,-0.980423,0.487808,-0.461056,-0.196901,-0.519575,-0.869999,0.392389,0.29855,-0.174725,-0.811577,0.557507,0.461056,0.432867,0.774631,4.02352e-10,9.28097e-10,76.8621,0.509577,-0.479185,-2.9434
7.86,35.4377,33.271,59.5398,-0.0141847,-0.00188249,0.239845,0.509577,-0.479185,3.33979,-2.84999e-10,6.67112e-09,-8844.28,8843.51,304.465,0.475209,0.252771,1.03295,0.446323,76.9599,0.873548,0.886824,-0.979958,0.486738,-0.462106,-0.199203,-0.52108,-0.869051,0.39443,0.298622,-0.176658,-0.811235,0.557396,0.462106,0.431651,0.774684,4.0232e-10,9.28139e-10,76.9599,0.508352,-0.480369,-2.94105
7.87,35.5637,33.2198,59.6196,-0.0140753,-0.00189392,0.239366,0.508352,-0.480369,3.34214,-2.81206e-10,6.68051e-09,-8843.51,8842.74,304.469,0.475253,0.253089,1.03198,0.444976,77.0577,0.874144,0.886279,-0.979488,0.485667,-0.463152,-0.201502,-0.52258,-0.8681,0.396466,0.298694,-0.178587,-0.810888,0.557285,0.463152,0.430436,0.774735,4.02288e-10,9.28175e-10,77.0577,0.507126,-0.481548,-2.9387
7.88,35.6894,33.1684,59.6993,-0.0139665,-0.00190494,0.238888,0.507126,-0.481548,3.34448,-2.77411e-10,6.6899e-09,-8842.74,8841.97,304.472,0.475296,0.253408,1.03102,0.443631,77.1555,0.874739,0.885734,-0.979013,0.484595,-0.464192,-0.203798,-0.524076,-0.867145,0.398495,0.298766,-0.180511,-0.810537,0.557176,0.464192,0.429222,0.774786,4.02256e-10,9.28203e-10,77.1555,0.5059,-0.482723,-2.93636
7.89,35.815,33.1168,59.779,-0.0138583,-0.00191556,0.23841,0.5059,-0.482723,3.34683,-2.73615e-10,6.6993e-09,-8841.97,8841.2,304.475,0.47534,0.253726,1.03007,0.442288,77.2533,0.875333,0.885191,-0.978533,0.483521,-0.465228,-0.206092,-0.525568,-0.866188,0.400517,0.298838,-0.182431,-0.810182,0.557068,0.465228,0.428008,0.774837,4.02235e-10,9.28239e-10,77.2533,0.504673,-0.483892,-2.93401
7.9,35.9404,33.065,59.8587,-0.0137509,-0.00192578,0.237933,0.504673,-0.483892,3.34917,-2.69816e-10,6.70869e-09,-8841.2,8840.42,304.479,0.475384,0.254044,1.02912,0.440946,77.3511,0.875926,0.884648,-0.978047,0.482446,-0.466259,-0.208382,-0.527056,-0.865228,0.402534,0.298909,-0.184345,-0.809822,0.55696,0.466259,0.426795,0.774886,4.0221e-10,9.28281e-10,77.3511,0.503445,-0.485057,-2.93167
7.91,36.0656,33.0131,59.9383,-0.0136441,-0.00193561,0.237456,0.503445,-0.485057,3.35151,-2.66015e-10,6.71808e-09,-8840.42,8839.65,304.482,0.475429,0.254363,1.02817,0.439606,77.4489,0.876517,0.884107,-0.977557,0.48137,-0.467285,-0.21067,-0.528539,-0.864265,0.404545,0.298981,-0.186255,-0.809458,0.556854,0.467285,0.425583,0.774935,4.02178e-10,9.28324e-10,77.4489,0.502217,-0.486217,-2.92933
7.92,36.1907,32.9609,60.0178,-0.0135379,-0.00194505,0.236979,0.502217,-0.486217,3.35385,-2.62213e-10,6.72747e-09,-8839.65,8838.87,304.485,0.475473,0.254681,1.02724,0.438267,77.5467,0.877108,0.883566,-0.977062,0.480293,-0.468306,-0.212955,-0.530018,-0.863299,0.40655,0.299052,-0.18816,-0.80909,0.556748,0.468306,0.424371,0.774983,4.02157e-10,9.2836e-10,77.5467,0.500989,-0.487373,-2.92699
7.93,36.3156,32.9085,60.0974,-0.0134325,-0.00195412,0.236502,0.500989,-0.487373,3.35619,-2.58408e-10,6.73686e-09,-8838.87,8838.1,304.488,0.475517,0.255,1.0263,0.436929,77.6445,0.877698,0.883027,-0.976562,0.479214,-0.469323,-0.215237,-0.531493,-0.86233,0.408548,0.299124,-0.19006,-0.808718,0.556644,0.469323,0.423159,0.775031,4.02128e-10,9.28395e-10,77.6445,0.49976,-0.488524,-2.92466
7.94,36.4403,32.856,60.1768,-0.0133277,-0.00196281,0.236026,0.49976,-0.488524,3.35853,-2.54601e-10,6.74625e-09,-8838.1,8837.32,304.492,0.475561,0.255318,1.02538,0.435593,77.7423,0.878286,0.882488,-0.976057,0.478135,-0.470334,-0.217516,-0.532964,-0.861359,0.41054,0.299195,-0.191956,-0.808341,0.55654,0.470334,0.421949,0.775078,4.02103e-10,9.28424e-10,77.7423,0.49853,-0.489669,-2.92232
