time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
1.95,-9.58566,8.11464,14.3481,-0.0253057,0.413346,0.489591,0.514708,0.526721,1.18917,-1.24853e-09,6.73538e-10,-9127.75,9127.56,303.244,0.459229,0.0632034,2.16192,0.442087,19.1661,0.868753,0.863868,0.365661,0.495246,0.503718,0.930748,0.583096,0.315883,-0.717371,0.620965,0.804044,0.549857,0.22621,-0.503718,0.427827,0.750488,1.39179e-10,6.51827e-10,19.1661,0.518118,0.527898,1.19645
1.96,-9.6543,8.19976,14.3839,-0.0263565,0.413238,0.489655,0.518118,0.527898,1.19645,-1.25439e-09,6.7774e-10,-9127.56,9127.37,303.245,0.45924,0.0635257,2.16405,0.444597,19.2638,0.867059,0.863286,0.358858,0.498206,0.504715,0.933392,0.584643,0.309798,-0.71907,0.622064,0.805785,0.545854,0.229683,-0.504715,0.430094,0.74852,1.38886e-10,6.54975e-10,19.2638,0.521529,0.529051,1.20375
1.97,-9.72275,8.28527,14.4194,-0.0274072,0.413126,0.489722,0.521529,0.529051,1.20375,-1.26024e-09,6.81976e-10,-9127.37,9127.17,303.246,0.459251,0.063848,2.16617,0.447108,19.3616,0.865354,0.862715,0.352028,0.501162,0.50569,0.935989,0.586162,0.3037,-0.720746,0.62313,0.807492,0.541839,0.233167,-0.50569,0.43236,0.746553,1.3862e-10,6.58114e-10,19.3616,0.524941,0.530182,1.21106
1.98,-9.79099,8.37119,14.4545,-0.0284577,0.413009,0.489791,0.524941,0.530182,1.21106,-1.2661e-09,6.86246e-10,-9127.17,9126.98,303.247,0.459261,0.0641702,2.16827,0.44962,19.4594,0.863638,0.862154,0.34517,0.504113,0.506646,0.93854,0.587651,0.29759,-0.7224,0.624162,0.809166,0.537812,0.236661,-0.506646,0.434623,0.744589,1.38382e-10,6.61245e-10,19.4594,0.528355,0.53129,1.21838
1.99,-9.85904,8.45752,14.4893,-0.0295081,0.412888,0.489863,0.528355,0.53129,1.21838,-1.27195e-09,6.90552e-10,-9126.98,9126.78,303.248,0.459272,0.0644925,2.17036,0.452132,19.5572,0.861911,0.861604,0.338286,0.507059,0.507581,0.941043,0.589112,0.291468,-0.72403,0.625161,0.810807,0.533772,0.240166,-0.507581,0.436884,0.742626,1.3817e-10,6.64375e-10,19.5572,0.531769,0.532375,1.2257
2,-9.92687,8.54424,14.5237,-0.0305583,0.412762,0.489937,0.531769,0.532375,1.2257,-1.27781e-09,6.94894e-10,-9126.78,9126.59,303.249,0.459283,0.0648148,2.17243,0.454644,19.655,0.860174,0.861065,0.331374,0.51,0.508496,0.943499,0.590543,0.285335,-0.725638,0.626126,0.812414,0.52972,0.243681,-0.508496,0.439143,0.740666,1.37987e-10,6.67495e-10,19.655,0.535185,0.533437,1.23304
2.01,-9.99448,8.63135,14.5578,-0.0316084,0.412632,0.490014,0.535185,0.533437,1.23304,-1.28368e-09,6.99272e-10,-9126.59,9126.39,303.249,0.459294,0.0651371,2.17449,0.457158,19.7528,0.858427,0.860536,0.324437,0.512935,0.50939,0.945907,0.591945,0.27919,-0.727222,0.627057,0.813987,0.525656,0.247205,-0.50939,0.441399,0.738708,1.37833e-10,6.70609e-10,19.7528,0.538601,0.534475,1.24038
2.02,-10.0619,8.71887,14.5915,-0.0326583,0.412498,0.490094,0.538601,0.534475,1.24038,-1.28955e-09,7.03687e-10,-9126.39,9126.19,303.25,0.459305,0.0654594,2.17653,0.459671,19.8506,0.85667,0.860018,0.317474,0.515865,0.510263,0.948267,0.593317,0.273034,-0.728784,0.627954,0.815527,0.52158,0.250739,-0.510263,0.443653,0.736752,1.37707e-10,6.7372e-10,19.8506,0.542017,0.535491,1.24773
2.03,-10.129,8.80677,14.6249,-0.033708,0.412359,0.490176,0.542017,0.535491,1.24773,-1.29542e-09,7.08141e-10,-9126.19,9125.99,303.251,0.459316,0.0657816,2.17855,0.462185,19.9484,0.854902,0.859511,0.310486,0.518789,0.511116,0.950578,0.594659,0.266866,-0.730322,0.628818,0.817033,0.517492,0.254283,-0.511116,0.445905,0.734798,1.37611e-10,6.76828e-10,19.9484,0.545434,0.536483,1.25509
2.04,-10.1959,8.89507,14.658,-0.0347575,0.412216,0.49026,0.545434,0.536483,1.25509,-1.3013e-09,7.12634e-10,-9125.99,9125.79,303.252,0.459327,0.0661039,2.18057,0.464699,20.0461,0.853125,0.859016,0.303473,0.521707,0.511949,0.95284,0.595972,0.260689,-0.731838,0.629647,0.818505,0.513392,0.257835,-0.511949,0.448154,0.732848,1.37549e-10,6.79928e-10,20.0461,0.54885,0.537452,1.26246
2.05,-10.2626,8.98376,14.6908,-0.0358069,0.412068,0.490348,0.54885,0.537452,1.26246,-1.30718e-09,7.17166e-10,-9125.79,9125.59,303.253,0.459338,0.0664262,2.18256,0.467214,20.1439,0.851338,0.858531,0.296437,0.524618,0.512761,0.955052,0.597254,0.2545,-0.73333,0.630442,0.819943,0.50928,0.261396,-0.512761,0.450401,0.7309,1.37513e-10,6.8303e-10,20.1439,0.552266,0.538398,1.26984
2.06,-10.329,9.07284,14.7232,-0.0368561,0.411916,0.490438,0.552266,0.538398,1.26984,-1.31307e-09,7.21738e-10,-9125.59,9125.39,303.254,0.459349,0.0667485,2.18454,0.469729,20.2417,0.849541,0.858058,0.289376,0.527522,0.513553,0.957215,0.598506,0.248302,-0.734799,0.631203,0.821346,0.505157,0.264965,-0.513553,0.452645,0.728956,1.3751e-10,6.86128e-10,20.2417,0.555682,0.53932,1.27722
2.07,-10.3952,9.16231,14.7553,-0.037905,0.41176,0.49053,0.555682,0.53932,1.27722,-1.31897e-09,7.26351e-10,-9125.39,9125.19,303.255,0.459361,0.0670707,2.1865,0.472245,20.3395,0.847735,0.857596,0.282293,0.53042,0.514323,0.959328,0.599727,0.242093,-0.736244,0.63193,0.822716,0.501022,0.268543,-0.514323,0.454886,0.727014,1.3754e-10,6.8922e-10,20.3395,0.559096,0.540219,1.28461
2.08,-10.4611,9.25216,14.7871,-0.0389538,0.411599,0.490625,0.559096,0.540219,1.28461,-1.32487e-09,7.31005e-10,-9125.19,9124.98,303.255,0.459372,0.067393,2.18845,0.47476,20.4373,0.845919,0.857146,0.275187,0.533311,0.515074,0.961391,0.600917,0.235875,-0.737667,0.632622,0.824052,0.496875,0.272128,-0.515074,0.457125,0.725076,1.37602e-10,6.92319e-10,20.4373,0.56251,0.541094,1.29201
2.09,-10.5267,9.3424,14.8186,-0.0400023,0.411434,0.490722,0.56251,0.541094,1.29201,-1.33079e-09,7.35702e-10,-9124.98,9124.78,303.256,0.459383,0.0677152,2.19038,0.477276,20.5351,0.844094,0.856707,0.268059,0.536194,0.515803,0.963402,0.602077,0.229648,-0.739065,0.63328,0.825354,0.492716,0.275721,-0.515803,0.459362,0.723142,1.37696e-10,6.9541e-10,20.5351,0.565922,0.541945,1.29942
2.1,-10.5921,9.43302,14.8498,-0.0410507,0.411264,0.490822,0.565922,0.541945,1.29942,-1.33671e-09,7.40441e-10,-9124.78,9124.57,303.257,0.459395,0.0680375,2.1923,0.479792,20.6329,0.842261,0.85628,0.26091,0.53907,0.516512,0.965363,0.603205,0.223412,-0.740441,0.633904,0.826621,0.488546,0.279321,-0.516512,0.461595,0.721211,1.37824e-10,6.98506e-10,20.6329,0.569333,0.542773,1.30683
2.11,-10.6571,9.52402,14.8806,-0.0420988,0.41109,0.490925,0.569333,0.542773,1.30683,-1.34264e-09,7.45224e-10,-9124.57,9124.37,303.258,0.459406,0.0683598,2.19419,0.482309,20.7306,0.840418,0.855864,0.253739,0.541938,0.517201,0.967273,0.604303,0.217166,-0.741793,0.634494,0.827854,0.484365,0.282929,-0.517201,0.463826,0.719284,1.37982e-10,7.01599e-10,20.7306,0.572742,0.543577,1.31425
2.12,-10.7219,9.61541,14.9112,-0.0431467,0.410911,0.49103,0.572742,0.543577,1.31425,-1.34859e-09,7.50051e-10,-9124.37,9124.16,303.259,0.459418,0.068682,2.19608,0.484825,20.8284,0.838567,0.85546,0.246549,0.544799,0.517869,0.96913,0.605369,0.210912,-0.743121,0.635049,0.829052,0.480172,0.286543,-0.517869,0.466053,0.717361,1.38176e-10,7.04696e-10,20.8284,0.576149,0.544358,1.32168
2.13,-10.7864,9.70716,14.9415,-0.0441943,0.410728,0.491138,0.576149,0.544358,1.32168,-1.35454e-09,7.54923e-10,-9124.16,9123.95,303.26,0.459429,0.0690042,2.19794,0.487341,20.9262,0.836707,0.855068,0.239338,0.54765,0.518516,0.970936,0.606403,0.20465,-0.744426,0.63557,0.830217,0.475968,0.290163,-0.518516,0.468278,0.715442,1.38401e-10,7.07794e-10,20.9262,0.579554,0.545114,1.32911
2.14,-10.8506,9.7993,14.9715,-0.0452418,0.410541,0.491248,0.579554,0.545114,1.32911,-1.36051e-09,7.5984e-10,-9123.95,9123.74,303.261,0.459441,0.0693265,2.19979,0.489858,21.024,0.834839,0.854688,0.232108,0.550494,0.519142,0.97269,0.607406,0.19838,-0.745707,0.636056,0.831346,0.471753,0.29379,-0.519142,0.470501,0.713527,1.38662e-10,7.10894e-10,21.024,0.582956,0.545847,1.33655
2.15,-10.9144,9.89181,15.0012,-0.0462889,0.410349,0.491361,0.582956,0.545847,1.33655,-1.36649e-09,7.64804e-10,-9123.74,9123.53,303.262,0.459452,0.0696487,2.20162,0.492374,21.1218,0.832963,0.85432,0.22486,0.553329,0.519748,0.974391,0.608376,0.192102,-0.746964,0.636507,0.832442,0.467526,0.297423,-0.519748,0.47272,0.711617,1.38957e-10,7.14001e-10,21.1218,0.586355,0.546556,1.344
2.16,-10.978,9.98469,15.0306,-0.0473358,0.410152,0.491476,0.586355,0.546556,1.344,-1.37248e-09,7.69813e-10,-9123.53,9123.32,303.263,0.459464,0.069971,2.20343,0.494891,21.2196,0.831079,0.853963,0.217593,0.556155,0.520333,0.97604,0.609315,0.185817,-0.748198,0.636924,0.833502,0.463289,0.301061,-0.520333,0.474936,0.709711,1.39286e-10,7.1711e-10,21.2196,0.589752,0.547241,1.35145
2.17,-11.0412,10.0779,15.0598,-0.0483825,0.409952,0.491594,0.589752,0.547241,1.35145,-1.37849e-09,7.7487e-10,-9123.32,9123.11,303.264,0.459476,0.0702932,2.20523,0.497407,21.3174,0.829187,0.853619,0.210309,0.558971,0.520897,0.977635,0.610222,0.179524,-0.749407,0.637307,0.834528,0.45904,0.304705,-0.520897,0.477149,0.70781,1.39648e-10,7.20225e-10,21.3174,0.593145,0.547902,1.35891
2.18,-11.1042,10.1716,15.0886,-0.0494289,0.409747,0.491714,0.593145,0.547902,1.35891,-1.38451e-09,7.79975e-10,-9123.11,9122.89,303.264,0.459488,0.0706154,2.20701,0.499924,21.4152,0.827288,0.853287,0.203008,0.561779,0.521441,0.979177,0.611097,0.173224,-0.750593,0.637655,0.835519,0.454781,0.308354,-0.521441,0.479359,0.705914,1.40046e-10,7.23342e-10,21.4152,0.596534,0.548539,1.36637
2.19,-11.1667,10.2655,15.1173,-0.050475,0.409537,0.491837,0.596534,0.548539,1.36637,-1.39055e-09,7.85129e-10,-9122.89,9122.68,303.265,0.4595,0.0709377,2.20877,0.50244,21.5129,0.825381,0.852968,0.19569,0.564576,0.521964,0.980666,0.611939,0.166918,-0.751755,0.637968,0.836476,0.45051,0.312007,-0.521964,0.481565,0.704023,1.40476e-10,7.26468e-10,21.5129,0.59992,0.549152,1.37383
2.2,-11.229,10.3599,15.1456,-0.0515208,0.409323,0.491962,0.59992,0.549152,1.37383,-1.3966e-09,7.90331e-10,-9122.68,9122.46,303.266,0.459512,0.0712599,2.21052,0.504956,21.6107,0.823467,0.85266,0.188357,0.567364,0.522466,0.982101,0.612749,0.160605,-0.752893,0.638246,0.837398,0.446229,0.315665,-0.522466,0.483769,0.702137,1.40941e-10,7.29598e-10,21.6107,0.603302,0.549741,1.38131
2.21,-11.2909,10.4546,15.1737,-0.0525664,0.409104,0.49209,0.603302,0.549741,1.38131,-1.40266e-09,7.95583e-10,-9122.46,9122.25,303.267,0.459524,0.0715821,2.21224,0.507472,21.7085,0.821546,0.852365,0.181009,0.570142,0.522948,0.983481,0.613526,0.154286,-0.754007,0.63849,0.838285,0.441937,0.319328,-0.522948,0.485969,0.700257,1.41441e-10,7.3274e-10,21.7085,0.606679,0.550306,1.38878
2.22,-11.3524,10.5497,15.2015,-0.0536117,0.408881,0.49222,0.606679,0.550306,1.38878,-1.40875e-09,8.00884e-10,-9122.25,9122.03,303.268,0.459536,0.0719043,2.21395,0.509987,21.8063,0.819618,0.852082,0.173646,0.57291,0.523409,0.984808,0.61427,0.147961,-0.755096,0.6387,0.839137,0.437634,0.322994,-0.523409,0.488166,0.698382,1.41972e-10,7.35889e-10,21.8063,0.610052,0.550846,1.39627
2.23,-11.4136,10.6451,15.2291,-0.0546566,0.408654,0.492353,0.610052,0.550846,1.39627,-1.41485e-09,8.06237e-10,-9122.03,9121.81,303.269,0.459548,0.0722266,2.21564,0.512502,21.9041,0.817684,0.851811,0.166269,0.575667,0.523849,0.98608,0.614982,0.14163,-0.756162,0.638874,0.839954,0.433321,0.326665,-0.523849,0.49036,0.696513,1.42542e-10,7.39043e-10,21.9041,0.61342,0.551363,1.40375
2.24,-11.4744,10.7409,15.2565,-0.0557013,0.408422,0.492488,0.61342,0.551363,1.40375,-1.42097e-09,8.1164e-10,-9121.81,9121.59,303.27,0.45956,0.0725488,2.21731,0.515017,22.0019,0.815744,0.851553,0.158879,0.578414,0.524268,0.987298,0.615661,0.135294,-0.757203,0.639014,0.840737,0.428997,0.330338,-0.524268,0.49255,0.694649,1.43142e-10,7.4221e-10,22.0019,0.616783,0.551855,1.41124
2.25,-11.5349,10.837,15.2836,-0.0567457,0.408186,0.492626,0.616783,0.551855,1.41124,-1.4271e-09,8.17095e-10,-9121.59,9121.37,303.271,0.459572,0.072871,2.21897,0.517532,22.0997,0.813797,0.851308,0.151477,0.581149,0.524667,0.988461,0.616307,0.128953,-0.75822,0.639119,0.841484,0.424662,0.334015,-0.524667,0.494737,0.692792,1.43775e-10,7.45385e-10,22.0997,0.62014,0.552324,1.41873
2.26,-11.595,10.9335,15.3105,-0.0577897,0.407945,0.492766,0.62014,0.552324,1.41873,-1.43326e-09,8.22602e-10,-9121.37,9121.15,303.272,0.459584,0.0731932,2.2206,0.520046,22.1974,0.811845,0.851075,0.144062,0.583874,0.525045,0.989569,0.61692,0.122607,-0.759212,0.63919,0.842197,0.420318,0.337695,-0.525045,0.49692,0.69094,1.44439e-10,7.48571e-10,22.1974,0.623492,0.552768,1.42623
2.27,-11.6547,11.0304,15.3371,-0.0588334,0.4077,0.492909,0.623492,0.552768,1.42623,-1.43943e-09,8.28162e-10,-9121.15,9120.92,303.273,0.459597,0.0735154,2.22222,0.522559,22.2952,0.809886,0.850854,0.136636,0.586587,0.525402,0.990621,0.6175,0.116257,-0.760181,0.639226,0.842874,0.415963,0.341377,-0.525402,0.4991,0.689095,1.45139e-10,7.51769e-10,22.2952,0.626838,0.553188,1.43373
2.28,-11.714,11.1275,15.3635,-0.0598768,0.40745,0.493054,0.626838,0.553188,1.43373,-1.44563e-09,8.33775e-10,-9120.92,9120.7,303.274,0.459609,0.0738376,2.22382,0.525072,22.393,0.807923,0.850646,0.129198,0.589288,0.525739,0.991619,0.618046,0.109902,-0.761124,0.639227,0.843517,0.411597,0.345061,-0.525739,0.501276,0.687257,1.45871e-10,7.54981e-10,22.393,0.630177,0.553583,1.44124
2.29,-11.7729,11.2251,15.3897,-0.0609199,0.407196,0.493201,0.630177,0.553583,1.44124,-1.45184e-09,8.39441e-10,-9120.7,9120.48,303.275,0.459622,0.0741598,2.2254,0.527585,22.4908,0.805954,0.850451,0.121751,0.591978,0.526054,0.992561,0.618559,0.103543,-0.762044,0.639194,0.844124,0.407222,0.348748,-0.526054,0.503448,0.685424,1.46631e-10,7.58204e-10,22.4908,0.633511,0.553954,1.44874
2.3,-11.8314,11.323,15.4157,-0.0619626,0.406937,0.493351,0.633511,0.553954,1.44874,-1.45808e-09,8.45162e-10,-9120.48,9120.25,303.276,0.459634,0.074482,2.22696,0.530097,22.5886,0.80398,0.850268,0.114294,0.594656,0.52635,0.993447,0.619039,0.0971809,-0.762938,0.639125,0.844696,0.402836,0.352436,-0.52635,0.505617,0.683599,1.47425e-10,7.61441e-10,22.5886,0.636837,0.554301,1.45625
2.31,-11.8895,11.4212,15.4415,-0.063005,0.406674,0.493504,0.636837,0.554301,1.45625,-1.46434e-09,8.50936e-10,-9120.25,9120.03,303.277,0.459647,0.0748042,2.2285,0.532608,22.6864,0.802002,0.850098,0.106829,0.597321,0.526624,0.994277,0.619486,0.0908149,-0.763808,0.639023,0.845234,0.39844,0.356125,-0.526624,0.507782,0.681781,1.48251e-10,7.64689e-10,22.6864,0.640157,0.554624,1.46376
2.32,-11.9472,11.5197,15.4671,-0.064047,0.406406,0.493659,0.640157,0.554624,1.46376,-1.47062e-09,8.56766e-10,-9120.03,9119.8,303.278,0.459659,0.0751264,2.23002,0.535119,22.7842,0.800019,0.849941,0.0993548,0.599975,0.526878,0.995052,0.619899,0.0844457,-0.764653,0.638885,0.845736,0.394035,0.359816,-0.526878,0.509943,0.679969,1.491e-10,7.67952e-10,22.7842,0.643469,0.554923,1.47128
2.33,-12.0045,11.6186,15.4925,-0.0650886,0.406134,0.493816,0.643469,0.554923,1.47128,-1.47692e-09,8.62651e-10,-9119.8,9119.57,303.279,0.459672,0.0754486,2.23152,0.537628,22.882,0.798032,0.849797,0.0918733,0.602615,0.527111,0.995771,0.620279,0.0780736,-0.765474,0.638713,0.846203,0.389619,0.363508,-0.527111,0.5121,0.678165,1.49987e-10,7.71231e-10,22.882,0.646774,0.555197,1.47879
2.34,-12.0613,11.7179,15.5177,-0.0661299,0.405858,0.493976,0.646774,0.555197,1.47879,-1.48324e-09,8.68592e-10,-9119.57,9119.34,303.28,0.459685,0.0757708,2.233,0.540137,22.9797,0.796041,0.849665,0.0843848,0.605243,0.527323,0.996433,0.620625,0.0716988,-0.766269,0.638506,0.846634,0.385194,0.3672,-0.527323,0.514254,0.676368,1.509e-10,7.74526e-10,22.9797,0.650071,0.555447,1.48631
2.35,-12.1177,11.8174,15.5428,-0.0671708,0.405577,0.494138,0.650071,0.555447,1.48631,-1.48958e-09,8.74589e-10,-9119.34,9119.11,303.281,0.459697,0.0760929,2.23446,0.542645,23.0775,0.794046,0.849546,0.07689,0.607858,0.527515,0.99704,0.620938,0.0653216,-0.76704,0.638265,0.847031,0.380759,0.370893,-0.527515,0.516403,0.674578,1.51838e-10,7.77837e-10,23.0775,0.65336,0.555673,1.49383
2.36,-12.1737,11.9173,15.5676,-0.0682113,0.405291,0.494303,0.65336,0.555673,1.49383,-1.49595e-09,8.80642e-10,-9119.11,9118.88,303.282,0.45971,0.0764151,2.2359,0.545152,23.1753,0.792047,0.84944,0.0693895,0.610459,0.527686,0.99759,0.621217,0.0589422,-0.767786,0.63799,0.847392,0.376314,0.374585,-0.527686,0.518548,0.672796,1.52809e-10,7.81161e-10,23.1753,0.656641,0.555874,1.50135
2.37,-12.2293,12.0175,15.5923,-0.0692515,0.405001,0.49447,0.656641,0.555874,1.50135,-1.50234e-09,8.86753e-10,-9118.88,9118.65,303.283,0.459723,0.0767373,2.23732,0.547659,23.2731,0.790046,0.849346,0.0618841,0.613048,0.527836,0.998083,0.621462,0.052561,-0.768507,0.637679,0.847718,0.37186,0.378278,-0.527836,0.52069,0.671022,1.53804e-10,7.84503e-10,23.2731,0.659913,0.556051,1.50887
2.38,-12.2844,12.1181,15.6168,-0.0702912,0.404707,0.49464,0.659913,0.556051,1.50887,-1.50876e-09,8.9292e-10,-9118.65,9118.41,303.284,0.459736,0.0770595,2.23872,0.550164,23.3709,0.788041,0.849265,0.0543742,0.615622,0.527966,0.998521,0.621674,0.0461782,-0.769202,0.637335,0.848009,0.367396,0.38197,-0.527966,0.522827,0.669256,1.54829e-10,7.87864e-10,23.3709,0.663176,0.556204,1.5164
2.39,-12.339,12.2189,15.6411,-0.0713305,0.404408,0.494811,0.663176,0.556204,1.5164,-1.5152e-09,8.99146e-10,-9118.41,9118.18,303.285,0.459749,0.0773816,2.2401,0.552668,23.4687,0.786034,0.849197,0.0468607,0.618183,0.528075,0.998901,0.621852,0.039794,-0.769873,0.636955,0.848265,0.362923,0.385661,-0.528075,0.52496,0.667498,1.55877e-10,7.91241e-10,23.4687,0.66643,0.556333,1.52392
2.4,-12.3932,12.3201,15.6653,-0.0723695,0.404104,0.494986,0.66643,0.556333,1.52392,-1.52166e-09,9.05429e-10,-9118.18,9117.94,303.286,0.459762,0.0777038,2.24146,0.555171,23.5665,0.784024,0.849142,0.0393442,0.62073,0.528164,0.999226,0.621997,0.0334088,-0.770518,0.636542,0.848485,0.35844,0.389351,-0.528164,0.527088,0.665748,1.56948e-10,7.94636e-10,23.5665,0.669674,0.556437,1.53144
2.41,-12.447,12.4216,15.6893,-0.073408,0.403796,0.495162,0.669674,0.556437,1.53144,-1.52815e-09,9.1177e-10,-9117.94,9117.71,303.287,0.459775,0.078026,2.2428,0.557673,23.6642,0.782012,0.8491,0.0318252,0.623263,0.528232,0.999493,0.622108,0.0270228,-0.771138,0.636094,0.84867,0.353949,0.393039,-0.528232,0.529213,0.664006,1.58044e-10,7.98051e-10,23.6642,0.672909,0.556517,1.53897
2.42,-12.5002,12.5234,15.7132,-0.074446,0.403484,0.495341,0.672909,0.556517,1.53897,-1.53466e-09,9.1817e-10,-9117.71,9117.47,303.288,0.459788,0.0783481,2.24412,0.560173,23.762,0.779998,0.84907,0.0243046,0.625782,0.52828,0.999705,0.622186,0.0206363,-0.771733,0.635612,0.84882,0.349448,0.396726,-0.52828,0.531333,0.662273,1.59163e-10,8.01479e-10,23.762,0.676134,0.556573,1.54649
2.43,-12.553,12.6255,15.737,-0.0754837,0.403167,0.495523,0.676134,0.556573,1.54649,-1.54119e-09,9.24629e-10,-9117.47,9117.23,303.289,0.459801,0.0786703,2.24541,0.562672,23.8598,0.777983,0.849054,0.0167828,0.628286,0.528307,0.999859,0.62223,0.0142495,-0.772302,0.635095,0.848934,0.344938,0.400411,-0.528307,0.533449,0.660549,1.60306e-10,8.04926e-10,23.8598,0.679348,0.556605,1.55401
2.44,-12.6053,12.728,15.7606,-0.0765209,0.402846,0.495707,0.679348,0.556605,1.55401,-1.54775e-09,9.31148e-10,-9117.23,9116.99,303.29,0.459815,0.0789924,2.24669,0.56517,23.9576,0.775965,0.84905,0.00926065,0.630775,0.528313,0.999957,0.62224,0.00786275,-0.772846,0.634545,0.849013,0.340418,0.404094,-0.528313,0.53556,0.658833,1.61471e-10,8.08395e-10,23.9576,0.682552,0.556612,1.56154
2.45,-12.6571,12.8307,15.7841,-0.0775577,0.40252,0.495893,0.682552,0.556612,1.56154,-1.55434e-09,9.37725e-10,-9116.99,9116.75,303.291,0.459828,0.0793146,2.24794,0.567667,24.0554,0.773947,0.849059,0.00173873,0.63325,0.528299,0.999998,0.622217,0.00147629,-0.773364,0.63396,0.849057,0.33589,0.407774,-0.528299,0.537666,0.657127,1.62654e-10,8.1188e-10,24.0554,0.685745,0.556596,1.56906
2.46,-12.7084,12.9338,15.8074,-0.078594,0.402189,0.496081,0.685745,0.556596,1.56906,-1.56095e-09,9.44363e-10,-9116.75,9116.51,303.292,0.459841,0.0796367,2.24917,0.570162,24.1532,0.771928,0.84908,-0.00578229,0.63571,0.528264,0.999983,0.622161,-0.00490963,-0.773857,0.633341,0.849066,0.331353,0.411451,-0.528264,0.539768,0.655429,1.63856e-10,8.15385e-10,24.1532,0.688927,0.556555,1.57658
2.47,-12.7593,13.0371,15.8307,-0.0796298,0.401854,0.496272,0.688927,0.556555,1.57658,-1.56758e-09,9.51061e-10,-9116.51,9116.27,303.293,0.459855,0.0799589,2.25038,0.572655,24.251,0.769909,0.849114,-0.0133018,0.638154,0.528209,0.999912,0.622071,-0.0112947,-0.774324,0.632688,0.849039,0.326808,0.415125,-0.528209,0.541866,0.653741,1.6508e-10,8.18908e-10,24.251,0.692098,0.55649,1.5841
2.48,-12.8096,13.1408,15.8538,-0.0806652,0.401515,0.496465,0.692098,0.55649,1.5841,-1.57424e-09,9.57819e-10,-9116.27,9116.03,303.294,0.459868,0.080281,2.25157,0.575147,24.3488,0.767889,0.849161,-0.020819,0.640583,0.528134,0.999783,0.621947,-0.0176787,-0.774766,0.632001,0.848977,0.322253,0.418796,-0.528134,0.543958,0.652062,1.6632e-10,8.22454e-10,24.3488,0.695257,0.556401,1.59162
2.49,-12.8594,13.2447,15.8769,-0.0817001,0.401171,0.496661,0.695257,0.556401,1.59162,-1.58092e-09,9.64638e-10,-9116.03,9115.78,303.295,0.459882,0.0806032,2.25274,0.577637,24.4465,0.765869,0.849221,-0.0283334,0.642997,0.528038,0.999599,0.621791,-0.0240613,-0.775181,0.63128,0.84888,0.31769,0.422464,-0.528038,0.546046,0.650392,1.67578e-10,8.26013e-10,24.4465,0.698405,0.556288,1.59913
2.5,-12.9087,13.3489,15.8998,-0.0827345,0.400822,0.496858,0.698405,0.556288,1.59913,-1.58763e-09,9.71517e-10,-9115.78,9115.54,303.296,0.459895,0.0809253,2.25388,0.580126,24.5443,0.763849,0.849293,-0.0358443,0.645395,0.527921,0.999357,0.621601,-0.0304424,-0.775571,0.630526,0.848748,0.313119,0.426127,-0.527921,0.548129,0.648732,1.68846e-10,8.29599e-10,24.5443,0.70154,0.556151,1.60665
2.51,-12.9575,13.4535,15.9227,-0.0837685,0.400469,0.497059,0.70154,0.556151,1.60665,-1.59436e-09,9.78458e-10,-9115.54,9115.29,303.297,0.459909,0.0812474,2.255,0.582613,24.6421,0.76183,0.849378,-0.0433511,0.647777,0.527785,0.99906,0.621377,-0.0368215,-0.775935,0.629737,0.84858,0.308539,0.429786,-0.527785,0.550208,0.647082,1.70136e-10,8.33202e-10,24.6421,0.704663,0.55599,1.61416
2.52,-13.0057,13.5583,15.9455,-0.0848019,0.400111,0.497261,0.704663,0.55599,1.61416,-1.60112e-09,9.8546e-10,-9115.29,9115.05,303.298,0.459922,0.0815695,2.2561,0.585098,24.7399,0.759812,0.849476,-0.050853,0.650143,0.527627,0.998706,0.621121,-0.0431984,-0.776273,0.628915,0.848377,0.303951,0.433441,-0.527627,0.552281,0.645442,1.71434e-10,8.36824e-10,24.7399,0.707773,0.555805,1.62167
2.53,-13.0534,13.6634,15.9682,-0.0858348,0.399749,0.497466,0.707773,0.555805,1.62167,-1.6079e-09,9.92524e-10,-9115.05,9114.8,303.299,0.459936,0.0818917,2.25717,0.587581,24.8377,0.757795,0.849586,-0.0583495,0.652493,0.52745,0.998296,0.620832,-0.0495729,-0.776585,0.628059,0.848139,0.299354,0.43709,-0.52745,0.554349,0.643812,1.72752e-10,8.40465e-10,24.8377,0.71087,0.555596,1.62918
